날짜,가을,겨울,봄,여름,평균기온,최저기온,최고기온,일강수량,최대 풍속,평균 풍속,평균 상대습도,미세먼지,체감온도,THI낮음,THI높음,THI매우높음,THI보통,태풍주의보,태풍 경보,폭염 주의보,폭염 경보,한파 주의보,한파 경보
2020-01-15,0,1,0,0,-2.7,-6.4,2.2,0,4.5,1.9,44.8,41,-5,1,0,0,0,0,0,0,0,0,0
2020-04-15,0,0,1,0,13.2,7.2,20.2,0,5.6,2.2,39.8,77,13,1,0,0,0,0,0,0,0,0,0
2020-07-15,0,0,0,1,23.4,18.9,28.7,0,3.4,2,63.1,13,23,0,0,0,1,0,0,0,0,0,0
2020-10-15,1,0,0,0,11.7,6.5,18.5,0,3.7,1.5,41.8,29,12,1,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.027,0.00478,65.34552,,
,,,,,,,,,,,,,,,,,,,0.0935,0.0111,inf,,
,,,,,,,,,,,,,,,,,,,0.05434,0.00194,36.5337,,
,,,,,,,,,,,,,,,,,,,0.03374,0.00248,48.05476,,
,,,,,,,,,,,,,,,,,,,-0.00936,0.00324,47.2779,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.22926,0.00202,34.26864,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0528,0.00226,39.48392,,
,,,,,,,,,,,,,,,,,,,-0.0496,0.0025,inf,,
,,,,,,,,,,,,,,,,,,,0.069159,0.00224,43.9048,,
,,,,,,,,,,,,,,,,,,,0.05602,0.00174,31.76752,,
,,,,,,,,,,,,,,,,,,,0.002349,0.0102,inf,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.13656,0.00222,35.7016,,
,,,,,,,,,,,,,,,,,,,0.16162,0.00249,36.51776,,
,,,,,,,,,,,,,,,,,,,0.03362,0.00364,58.13366,,
,,,,,,,,,,,,,,,,,,,0.00142,0.001279,27.573,,
,,,,,,,,,,,,,,,,,,,0.07788,0.001679,37.54034,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-0.04186,,,,
,,,,,,,,,,,,,,,,,,,-0.01854,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0093,0.00178,35.75578,,
,,,,,,,,,,,,,,,,,,,0.0624,0.00186,31.67154,,
,,,,,,,,,,,,,,,,,,,0.21824,0.00434,54.35038,,
,,,,,,,,,,,,,,,,,,,0.02344,0.00356,54.82866,,
,,,,,,,,,,,,,,,,,,,0.16464,0.00146,64.24598,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.102579,0.0039,60.94212,,
,,,,,,,,,,,,,,,,,,,0.0645,0.001059,32.07,,
,,,,,,,,,,,,,,,,,,,0.03448,0.00369,57.6068,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.06762,0.00502,inf,,
,,,,,,,,,,,,,,,,,,,0.00198,0.0026,inf,,
,,,,,,,,,,,,,,,,,,,0.66254,0.00532,inf,,
,,,,,,,,,,,,,,,,,,,0.12126,0.00306,52.28984,,
,,,,,,,,,,,,,,,,,,,-0.0502,0.00264,41.7543,,
,,,,,,,,,,,,,,,,,,,0.1287,0.0026,59.61219,,
,,,,,,,,,,,,,,,,,,,0.17412,0.0041,69.21672,,
,,,,,,,,,,,,,,,,,,,0.32918,0.00254,34.5226,,
,,,,,,,,,,,,,,,,,,,-0.0068,0.00398,inf,,
,,,,,,,,,,,,,,,,,,,0.05996,0.00226,48.05834,,
,,,,,,,,,,,,,,,,,,,0.01338,0.00212,37.14678,,
,,,,,,,,,,,,,,,,,,,0.3833,0.00258,37.91562,,
,,,,,,,,,,,,,,,,,,,0.31808,0.00246,inf,,
,,,,,,,,,,,,,,,,,,,0.06278,0.00426,inf,,
